filename	onset	offset	event_label	record_bin_label	record_abnormal_label
steth_20190807_08_53_17.wav	7.532	8.131	Crackle	Abnormal	Crackle
steth_20190807_08_53_17.wav	8.48	9.204	Wheeze	Abnormal	Wheeze
steth_20190807_08_53_17.wav	9.239	9.697	Wheeze	Abnormal	Wheeze
steth_20190807_08_53_17.wav	10.378	10.977	Crackle	Abnormal	Crackle
steth_20190807_08_53_17.wav	11.402	12.258	Wheeze	Abnormal	Wheeze
steth_20190807_08_53_17.wav	13.015	13.615	Crackle	Abnormal	Crackle
steth_20190807_08_53_17.wav	13.983	15.0	Wheeze	Abnormal	Wheeze
steth_20190807_08_54_02.wav	3.759	4.324	Wheeze	Abnormal	Wheeze
steth_20190807_08_54_02.wav	8.668	8.977	Wheeze	Abnormal	Wheeze
steth_20190807_08_54_02.wav	11.159	11.796	Wheeze	Abnormal	Wheeze
steth_20190807_08_54_25.wav	0.627	1.102	Crackle	Abnormal	Crackle
steth_20190807_08_54_25.wav	3.662	4.138	Crackle	Abnormal	Crackle
steth_20190807_08_54_25.wav	5.218	5.627	Wheeze	Abnormal	Wheeze
steth_20190807_08_54_25.wav	6.508	7.202	Crackle	Abnormal	Crackle
steth_20190807_08_54_25.wav	7.495	7.904	Wheeze	Abnormal	Wheeze
steth_20190807_08_54_25.wav	9.184	9.877	Crackle	Abnormal	Crackle
steth_20190807_08_54_25.wav	10.189	10.826	Wheeze	Abnormal	Wheeze
steth_20190807_08_54_25.wav	11.536	12.23	Crackle	Abnormal	Crackle
steth_20190807_08_54_25.wav	13.946	14.639	Crackle	Abnormal	Crackle
steth_20190807_08_55_09.wav	0.533	0.892	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_09.wav	2.051	2.733	Crackle	Abnormal	Crackle
steth_20190807_08_55_09.wav	3.056	4.08	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_09.wav	4.46	5.351	Crackle	Abnormal	Crackle
steth_20190807_08_55_09.wav	5.789	6.376	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_09.wav	7.098	7.799	Crackle	Abnormal	Crackle
steth_20190807_08_55_09.wav	8.179	8.842	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_09.wav	9.469	9.905	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_09.wav	9.925	10.625	Crackle	Abnormal	Crackle
steth_20190807_08_55_09.wav	11.272	11.631	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_09.wav	13.68	14.023	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_09.wav	14.041	14.383	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_09.wav	14.516	14.724	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_34.wav	0.0	0.78	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_34.wav	1.444	2.162	Crackle	Abnormal	Crackle
steth_20190807_08_55_34.wav	2.466	3.246	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_34.wav	3.929	4.648	Crackle	Abnormal	Crackle
steth_20190807_08_55_34.wav	6.358	7.076	Crackle	Abnormal	Crackle
steth_20190807_08_55_34.wav	9.147	9.865	Crackle	Abnormal	Crackle
steth_20190807_08_55_34.wav	10.074	10.266	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_34.wav	10.304	10.662	Rhonchi	Abnormal	Rhonchi
steth_20190807_08_55_34.wav	12.41	13.129	Crackle	Abnormal	Crackle
steth_20190807_08_55_34.wav	13.378	13.736	Rhonchi	Abnormal	Rhonchi
steth_20190807_09_03_38.wav	0.0	0.278	Wheeze	Abnormal	Wheeze
steth_20190807_09_04_10.wav				Normal	
steth_20190807_09_06_52.wav	0.0	0.618	Wheeze	Abnormal	Wheeze
steth_20190807_09_07_20.wav				Normal	
steth_20190807_09_08_05.wav				Normal	
steth_20190807_09_08_53.wav	0.0	0.533	Wheeze	Abnormal	Wheeze
steth_20190807_09_09_22.wav	0.0	0.436	Wheeze	Abnormal	Wheeze
steth_20190807_10_44_06.wav				Normal	
steth_20190807_10_45_13.wav	0.817	1.463	Crackle	Abnormal	Crackle
steth_20190807_10_45_13.wav	4.327	4.973	Crackle	Abnormal	Crackle
steth_20190807_10_45_13.wav	7.666	8.312	Crackle	Abnormal	Crackle
steth_20190807_10_45_13.wav	10.891	11.537	Crackle	Abnormal	Crackle
steth_20190807_10_45_41.wav				Normal	
steth_20190807_10_45_48.wav				Normal	
steth_20190807_10_46_04.wav				Normal	
steth_20190807_10_46_27.wav				Normal	
steth_20190807_10_46_53.wav	0.892	2.857	Crackle	Abnormal	Crackle
steth_20190807_10_46_53.wav	3.568	4.802	Crackle	Abnormal	Crackle
steth_20190807_10_46_53.wav	4.934	7.164	Crackle	Abnormal	Crackle
steth_20190807_10_46_53.wav	7.343	8.578	Crackle	Abnormal	Crackle
steth_20190807_10_46_53.wav	8.652	10.655	Crackle	Abnormal	Crackle
steth_20190807_10_46_53.wav	10.758	11.993	Crackle	Abnormal	Crackle
steth_20190807_10_46_53.wav	14.268	15.0	Crackle	Abnormal	Crackle
steth_20190807_10_47_29.wav	0.2	0.497	Wheeze	Abnormal	Wheeze
steth_20190807_10_49_12.wav				Normal	
steth_20190807_10_49_45.wav	1.974	3.17	Crackle	Abnormal	Crackle
steth_20190807_10_49_45.wav	8.254	9.45	Crackle	Abnormal	Crackle
steth_20190807_10_49_45.wav	12.523	13.719	Crackle	Abnormal	Crackle
steth_20190807_10_50_15.wav	1.177	2.146	Crackle	Abnormal	Crackle
steth_20190807_10_50_15.wav	4.801	5.77	Crackle	Abnormal	Crackle
steth_20190807_10_50_15.wav	9.146	10.114	Crackle	Abnormal	Crackle
steth_20190807_10_50_15.wav	13.661	14.63	Crackle	Abnormal	Crackle
steth_20190807_10_50_33.wav				Normal	
steth_20190807_10_51_05.wav	0.892	1.804	Crackle	Abnormal	Crackle
steth_20190807_10_51_05.wav	4.516	5.732	Crackle	Abnormal	Crackle
steth_20190807_10_51_05.wav	8.899	9.83	Crackle	Abnormal	Crackle
steth_20190807_10_51_05.wav	9.905	10.285	Crackle	Abnormal	Crackle
steth_20190807_10_52_04.wav	0.152	1.273	Crackle	Abnormal	Crackle
steth_20190807_10_52_04.wav	2.809	3.588	Wheeze	Abnormal	Wheeze
steth_20190807_10_52_04.wav	4.175	5.295	Crackle	Abnormal	Crackle
steth_20190807_10_52_04.wav	6.983	7.496	Wheeze	Abnormal	Wheeze
steth_20190807_10_52_04.wav	8.045	8.369	Wheeze	Abnormal	Wheeze
steth_20190807_10_52_04.wav	8.519	9.64	Crackle	Abnormal	Crackle
steth_20190807_10_52_04.wav	11.271	11.974	Wheeze	Abnormal	Wheeze
steth_20190807_10_52_04.wav	13.433	14.649	Crackle	Abnormal	Crackle
steth_20190807_10_52_28.wav	0.0	0.685	Crackle	Abnormal	Crackle
steth_20190807_10_52_28.wav	4.212	5.068	Crackle	Abnormal	Crackle
steth_20190807_10_52_28.wav	5.179	5.864	Crackle	Abnormal	Crackle
steth_20190807_10_52_28.wav	9.201	10.19	Crackle	Abnormal	Crackle
steth_20190807_10_52_28.wav	13.622	14.611	Crackle	Abnormal	Crackle
steth_20190807_10_54_18.wav				Normal	
steth_20190807_10_55_13.wav				Normal	
steth_20190807_10_56_04.wav				Normal	
steth_20190807_10_56_26.wav				Normal	
steth_20190807_10_58_15.wav	0.456	1.425	Crackle	Abnormal	Crackle
steth_20190807_10_58_15.wav	5.465	6.434	Crackle	Abnormal	Crackle
steth_20190807_10_58_15.wav	8.937	9.906	Crackle	Abnormal	Crackle
steth_20190807_10_58_15.wav	12.883	13.852	Crackle	Abnormal	Crackle
steth_20190807_10_58_37.wav	0.76	2.127	Crackle	Abnormal	Crackle
steth_20190807_10_58_37.wav	4.858	5.959	Crackle	Abnormal	Crackle
steth_20190807_10_58_37.wav	7.836	8.938	Crackle	Abnormal	Crackle
steth_20190807_10_58_37.wav	11.062	12.012	Crackle	Abnormal	Crackle
steth_20190807_12_12_18.wav	0.139	0.46	Wheeze	Abnormal	Wheeze
steth_20190807_12_13_50.wav	0.054	0.448	Wheeze	Abnormal	Wheeze
steth_20190807_12_14_49.wav	0.09	0.448	Wheeze	Abnormal	Wheeze
steth_20190807_12_14_49.wav	1.986	2.501	Wheeze	Abnormal	Wheeze
steth_20190807_12_15_20.wav				Normal	
steth_20190803_09_43_24.wav				Normal	
steth_20190803_14_47_49.wav	0.0	0.647	Crackle	Abnormal	Crackle
steth_20190803_14_47_49.wav	2.219	3.0	Crackle	Abnormal	Crackle
steth_20190803_14_47_49.wav	4.572	5.352	Crackle	Abnormal	Crackle
steth_20190803_14_47_49.wav	6.906	7.686	Crackle	Abnormal	Crackle
steth_20190803_14_47_49.wav	9.296	10.076	Crackle	Abnormal	Crackle
steth_20190803_14_47_49.wav	11.706	12.486	Crackle	Abnormal	Crackle
steth_20190803_14_47_49.wav	13.812	14.592	Crackle	Abnormal	Crackle
steth_20190803_21_52_08.wav				Normal	
steth_20190805_09_49_58.wav	1.822	3.0	Crackle	Abnormal	Crackle
steth_20190805_09_49_58.wav	6.281	7.458	Crackle	Abnormal	Crackle
steth_20190805_09_49_58.wav	10.322	11.499	Crackle	Abnormal	Crackle
steth_20190805_09_49_58.wav	13.851	15.0	Crackle	Abnormal	Crackle
steth_20190805_09_54_51.wav				Normal	
steth_20190806_11_00_48.wav	1.177	2.089	Crackle	Abnormal	Crackle
steth_20190806_11_00_48.wav	6.243	7.155	Crackle	Abnormal	Crackle
steth_20190806_11_00_48.wav	11.252	12.163	Crackle	Abnormal	Crackle
steth_20190806_13_12_44.wav	2.638	3.683	Crackle	Abnormal	Crackle
steth_20190806_13_12_44.wav	6.432	7.477	Crackle	Abnormal	Crackle
steth_20190806_13_12_44.wav	10.189	11.234	Crackle	Abnormal	Crackle
steth_20190806_13_12_44.wav	13.984	15.0	Crackle	Abnormal	Crackle
steth_20190807_08_53_38.wav	0.0	0.609	Crackle	Abnormal	Crackle
steth_20190807_08_53_38.wav	2.371	2.981	Crackle	Abnormal	Crackle
steth_20190807_08_53_38.wav	3.245	3.607	Wheeze	Abnormal	Wheeze
steth_20190807_08_53_38.wav	5.122	5.694	Crackle	Abnormal	Crackle
steth_20190807_08_53_38.wav	6.205	6.566	Wheeze	Abnormal	Wheeze
steth_20190807_08_53_38.wav	7.627	8.236	Crackle	Abnormal	Crackle
steth_20190807_08_53_38.wav	10.548	11.272	Crackle	Abnormal	Crackle
steth_20190807_08_53_38.wav	13.224	13.947	Crackle	Abnormal	Crackle
steth_20190807_09_06_19.wav	0.248	0.545	Wheeze	Abnormal	Wheeze
steth_20190807_10_44_45.wav	4.987	5.308	Rhonchi	Abnormal	Rhonchi
steth_20190807_10_44_45.wav	12.094	12.318	Rhonchi	Abnormal	Rhonchi
steth_20190807_10_47_15.wav	1.139	3.113	Crackle	Abnormal	Crackle
steth_20190807_10_47_15.wav	3.245	3.645	Crackle	Abnormal	Crackle
steth_20190807_10_47_15.wav	4.687	6.661	Crackle	Abnormal	Crackle
steth_20190807_10_47_15.wav	6.736	7.136	Crackle	Abnormal	Crackle
steth_20190807_10_47_15.wav	7.931	9.906	Crackle	Abnormal	Crackle
steth_20190807_10_47_15.wav	10.094	10.816	Crackle	Abnormal	Crackle
steth_20190807_10_47_15.wav	11.916	13.719	Crackle	Abnormal	Crackle
steth_20190807_10_51_39.wav	0.0	0.419	Wheeze	Abnormal	Wheeze
steth_20190807_10_51_39.wav	0.569	0.988	Wheeze	Abnormal	Wheeze
steth_20190807_10_51_39.wav	1.005	1.349	Wheeze	Abnormal	Wheeze
steth_20190807_10_51_39.wav	4.839	5.542	Crackle	Abnormal	Crackle
steth_20190807_10_51_39.wav	5.768	6.263	Crackle	Abnormal	Crackle
steth_20190807_10_51_39.wav	8.88	9.754	Crackle	Abnormal	Crackle
steth_20190807_10_51_39.wav	11.346	11.898	Wheeze	Abnormal	Wheeze
steth_20190807_10_51_39.wav	12.352	13.226	Crackle	Abnormal	Crackle
steth_20190807_14_44_37.wav				Normal	
steth_20190807_14_45_14.wav	1.784	2.734	Crackle	Abnormal	Crackle
steth_20190807_14_45_14.wav	5.541	6.491	Crackle	Abnormal	Crackle
steth_20190807_14_45_14.wav	9.316	10.266	Crackle	Abnormal	Crackle
steth_20190807_14_45_14.wav	13.111	14.061	Crackle	Abnormal	Crackle
steth_20190807_14_45_35.wav	3.017	4.081	Crackle	Abnormal	Crackle
steth_20190807_14_45_35.wav	6.736	7.8	Crackle	Abnormal	Crackle
steth_20190807_14_45_35.wav	10.531	11.594	Crackle	Abnormal	Crackle
steth_20190807_14_46_06.wav				Normal	
steth_20190807_14_46_38.wav	3.15	4.176	Crackle	Abnormal	Crackle
steth_20190807_14_46_38.wav	6.736	7.762	Crackle	Abnormal	Crackle
steth_20190807_14_46_38.wav	10.663	11.689	Crackle	Abnormal	Crackle
steth_20190807_14_47_03.wav				Normal	
steth_20190807_14_49_16.wav				Normal	
steth_20190807_14_49_42.wav				Normal	
steth_20190807_14_50_27.wav				Normal	
steth_20190807_14_50_46.wav				Normal	
steth_20190807_14_51_15.wav				Normal	
steth_20190807_14_51_37.wav				Normal	
steth_20190807_14_52_26.wav				Normal	
steth_20190807_14_54_32.wav				Normal	
steth_20190807_14_56_35.wav				Normal	
steth_20190807_14_57_28.wav				Normal	
steth_20190807_14_57_49.wav	11.081	11.613	Wheeze	Abnormal	Wheeze
steth_20190808_08_56_57.wav				Normal	
steth_20190808_09_41_11.wav	4.531	5.465	Crackle	Abnormal	Crackle
steth_20190808_09_41_11.wav	5.77	7.235	Crackle	Abnormal	Crackle
steth_20190808_09_41_11.wav	7.563	8.473	Crackle	Abnormal	Crackle
steth_20190808_09_41_11.wav	8.695	9.629	Crackle	Abnormal	Crackle
steth_20190808_09_41_11.wav	10.831	11.741	Crackle	Abnormal	Crackle
steth_20190808_09_41_11.wav	11.833	12.519	Crackle	Abnormal	Crackle
steth_20190808_09_41_39.wav	0.494	1.994	Wheeze	Abnormal	Wheeze
steth_20190808_09_41_39.wav	3.359	4.992	Wheeze	Abnormal	Wheeze
steth_20190808_09_41_39.wav	6.508	8.141	Wheeze	Abnormal	Wheeze
steth_20190808_09_41_39.wav	9.297	11.044	Wheeze	Abnormal	Wheeze
steth_20190808_09_41_39.wav	12.2	13.947	Wheeze	Abnormal	Wheeze
steth_20190808_09_42_06.wav	3.171	3.605	Stridor	Abnormal	Stridor
steth_20190808_09_42_06.wav	4.093	5.889	Stridor	Abnormal	Stridor
steth_20190808_09_42_06.wav	6.152	6.813	Stridor	Abnormal	Stridor
steth_20190808_09_42_06.wav	7.737	8.811	Stridor	Abnormal	Stridor
steth_20190808_09_42_06.wav	9.132	10.325	Crackle	Abnormal	Crackle
steth_20190808_09_42_06.wav	10.317	12.071	Stridor	Abnormal	Stridor
steth_20190808_10_01_44.wav	0.703	1.121	Wheeze	Abnormal	Wheeze
steth_20190808_10_01_44.wav	3.7	4.119	Wheeze	Abnormal	Wheeze
steth_20190808_10_01_44.wav	6.679	7.098	Wheeze	Abnormal	Wheeze
steth_20190808_10_01_44.wav	9.62	10.038	Wheeze	Abnormal	Wheeze
steth_20190808_10_01_44.wav	12.657	13.054	Wheeze	Abnormal	Wheeze
steth_20190808_10_02_09.wav	1.5	1.823	Wheeze	Abnormal	Wheeze
steth_20190808_10_02_09.wav	4.63	5.39	Wheeze	Abnormal	Wheeze
steth_20190808_10_02_09.wav	7.761	8.331	Wheeze	Abnormal	Wheeze
steth_20190808_10_02_09.wav	9.297	10.057	Wheeze	Abnormal	Wheeze
steth_20190808_10_02_09.wav	10.948	11.272	Wheeze	Abnormal	Wheeze
steth_20190808_10_03_20.wav	1.785	2.391	Wheeze	Abnormal	Wheeze
steth_20190808_10_03_20.wav	4.992	5.598	Wheeze	Abnormal	Wheeze
steth_20190808_10_03_20.wav	8.122	9.07	Wheeze	Abnormal	Wheeze
steth_20190808_10_03_20.wav	11.158	12.105	Wheeze	Abnormal	Wheeze
steth_20190808_10_32_26.wav	0.969	2.032	Crackle	Abnormal	Crackle
steth_20190808_10_32_26.wav	2.162	3.814	Stridor	Abnormal	Stridor
steth_20190808_10_32_26.wav	5.327	6.33	Stridor	Abnormal	Stridor
steth_20190808_10_32_26.wav	8.239	9.034	Stridor	Abnormal	Stridor
steth_20190808_10_32_26.wav	13.096	14.136	Crackle	Abnormal	Crackle
steth_20190808_10_33_18.wav				Normal	
steth_20190808_10_34_06.wav				Normal	
steth_20190808_10_34_30.wav	0.0	0.78	Crackle	Abnormal	Crackle
steth_20190808_10_34_30.wav	0.853	1.349	Wheeze	Abnormal	Wheeze
steth_20190808_10_34_30.wav	3.112	3.948	Crackle	Abnormal	Crackle
steth_20190808_10_34_30.wav	4.174	4.669	Wheeze	Abnormal	Wheeze
steth_20190808_10_34_30.wav	6.319	7.155	Crackle	Abnormal	Crackle
steth_20190808_10_34_30.wav	7.266	7.762	Wheeze	Abnormal	Wheeze
steth_20190808_10_34_30.wav	9.278	10.114	Crackle	Abnormal	Crackle
steth_20190808_10_34_30.wav	10.302	10.797	Wheeze	Abnormal	Wheeze
steth_20190808_10_35_19.wav	9.568	10.337	Crackle	Abnormal	Crackle
steth_20190808_10_35_19.wav	10.359	11.47	Crackle	Abnormal	Crackle
steth_20190808_10_35_19.wav	13.131	14.124	Crackle	Abnormal	Crackle
steth_20190808_10_44_40.wav				Normal	
steth_20190808_10_52_47.wav				Normal	
steth_20190808_10_54_27.wav	2.069	3.094	Crackle	Abnormal	Crackle
steth_20190808_10_54_27.wav	8.14	9.166	Crackle	Abnormal	Crackle
steth_20190808_11_03_50.wav				Normal	
steth_20190808_11_04_15.wav				Normal	
steth_20190808_11_05_09.wav				Normal	
steth_20190808_11_06_10.wav				Normal	
steth_20190808_11_32_31.wav				Normal	
steth_20190808_11_32_54.wav				Normal	
steth_20190808_11_33_40.wav	13.737	14.497	Wheeze	Abnormal	Wheeze
steth_20190808_11_34_04.wav				Normal	
steth_20190808_11_34_36.wav				Normal	
steth_20190808_12_24_04.wav				Normal	
steth_20190808_12_27_38.wav				Normal	
steth_20190808_12_28_41.wav	3.808	4.166	Rhonchi	Abnormal	Rhonchi
steth_20190808_12_29_45.wav				Normal	
steth_20190809_07_23_59.wav				Normal	
steth_20190809_07_25_47.wav				Normal	
steth_20190809_07_28_22.wav	4.44	4.883	Rhonchi	Abnormal	Rhonchi
steth_20190809_09_33_26.wav	3.674	4.178	Wheeze	Abnormal	Wheeze
steth_20190809_09_33_51.wav				Normal	
steth_20190809_09_35_11.wav				Normal	
steth_20190809_09_35_41.wav				Normal	
steth_20190809_09_36_32.wav				Normal	
steth_20190809_09_37_26.wav				Normal	
steth_20190809_09_37_50.wav				Normal	
steth_20190809_10_05_10.wav	0.38	1.159	Crackle	Abnormal	Crackle
steth_20190809_10_05_10.wav	2.164	2.943	Crackle	Abnormal	Crackle
steth_20190809_10_05_10.wav	3.985	4.764	Crackle	Abnormal	Crackle
steth_20190809_10_05_10.wav	5.882	6.661	Crackle	Abnormal	Crackle
steth_20190809_10_05_10.wav	7.571	8.35	Crackle	Abnormal	Crackle
steth_20190809_10_05_10.wav	9.184	10.095	Crackle	Abnormal	Crackle
steth_20190809_10_05_10.wav	11.005	11.841	Crackle	Abnormal	Crackle
steth_20190809_10_05_10.wav	12.618	13.454	Crackle	Abnormal	Crackle
steth_20190809_10_05_10.wav	13.566	14.402	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_33.wav	0.0	0.818	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_33.wav	1.898	2.734	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_33.wav	3.928	4.764	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_33.wav	5.881	6.358	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_33.wav	7.475	8.445	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_33.wav	9.429	10.152	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_33.wav	11.212	12.031	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_33.wav	13.167	14.099	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	0.0	0.628	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	1.764	2.392	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	3.51	4.252	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	4.42	5.257	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	5.521	6.282	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	7.513	8.35	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	9.315	10.076	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	10.378	11.215	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	11.326	11.974	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	13.053	13.89	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_05_55.wav	14.039	14.877	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_06_43.wav	1.044	1.861	Wheeze	Abnormal	Wheeze
steth_20190809_10_06_43.wav	2.088	2.648	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_06_43.wav	2.998	3.91	Wheeze	Abnormal	Wheeze
steth_20190809_10_06_43.wav	5.066	5.864	Wheeze	Abnormal	Wheeze
steth_20190809_10_06_43.wav	5.901	6.557	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_06_43.wav	6.926	7.838	Wheeze	Abnormal	Wheeze
steth_20190809_10_06_43.wav	7.855	8.511	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_06_43.wav	8.671	9.393	Wheeze	Abnormal	Wheeze
steth_20190809_10_06_43.wav	10.55	11.272	Wheeze	Abnormal	Wheeze
steth_20190809_10_06_43.wav	11.384	12.211	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_06_43.wav	12.257	13.169	Wheeze	Abnormal	Wheeze
steth_20190809_10_06_43.wav	14.306	15.0	Wheeze	Abnormal	Wheeze
steth_20190809_10_07_29.wav	0.551	1.292	Wheeze	Abnormal	Wheeze
steth_20190809_10_07_29.wav	2.315	3.094	Wheeze	Abnormal	Wheeze
steth_20190809_10_07_29.wav	4.118	4.897	Wheeze	Abnormal	Wheeze
steth_20190809_10_07_29.wav	5.901	6.68	Wheeze	Abnormal	Wheeze
steth_20190809_10_07_29.wav	7.704	8.483	Wheeze	Abnormal	Wheeze
steth_20190809_10_07_29.wav	9.487	10.304	Wheeze	Abnormal	Wheeze
steth_20190809_10_07_29.wav	11.631	12.41	Wheeze	Abnormal	Wheeze
steth_20190809_10_07_29.wav	13.471	14.25	Wheeze	Abnormal	Wheeze
steth_20190809_10_30_07.wav	1.063	1.918	Wheeze	Abnormal	Wheeze
steth_20190809_10_30_07.wav	2.013	2.914	Crackle	Abnormal	Crackle
steth_20190809_10_30_07.wav	3.0	3.966	Wheeze	Abnormal	Wheeze
steth_20190809_10_30_07.wav	4.1	4.792	Crackle	Abnormal	Crackle
steth_20190809_10_30_07.wav	4.802	5.617	Wheeze	Abnormal	Wheeze
steth_20190809_10_30_07.wav	5.675	6.367	Crackle	Abnormal	Crackle
steth_20190809_10_30_07.wav	6.415	7.343	Wheeze	Abnormal	Wheeze
steth_20190809_10_30_07.wav	7.553	8.226	Crackle	Abnormal	Crackle
steth_20190809_10_30_07.wav	8.293	9.108	Wheeze	Abnormal	Wheeze
steth_20190809_10_30_07.wav	9.109	9.782	Crackle	Abnormal	Crackle
steth_20190809_10_30_07.wav	9.849	10.663	Wheeze	Abnormal	Wheeze
steth_20190809_10_30_07.wav	10.987	11.66	Crackle	Abnormal	Crackle
steth_20190809_10_30_07.wav	11.689	12.561	Wheeze	Abnormal	Wheeze
steth_20190809_10_30_07.wav	12.695	13.368	Crackle	Abnormal	Crackle
steth_20190809_10_30_07.wav	13.435	14.287	Wheeze	Abnormal	Wheeze
steth_20190809_10_30_07.wav	14.307	14.981	Crackle	Abnormal	Crackle
steth_20190809_10_30_29.wav	0.964	1.573	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	1.628	2.275	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	2.52	3.204	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	3.26	3.906	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	3.943	4.551	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	4.588	5.234	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	6.884	7.492	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	7.51	7.872	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	8.553	9.238	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	9.559	10.281	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	10.944	11.837	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	13.088	13.81	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_29.wav	13.866	14.246	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_52.wav	1.25	1.956	Crackle	Abnormal	Crackle
steth_20190809_10_30_52.wav	2.028	2.487	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_52.wav	5.121	5.94	Crackle	Abnormal	Crackle
steth_20190809_10_30_52.wav	6.24	6.585	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_52.wav	8.403	9.223	Crackle	Abnormal	Crackle
steth_20190809_10_30_52.wav	9.257	10.076	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_52.wav	10.433	11.139	Crackle	Abnormal	Crackle
steth_20190809_10_30_52.wav	11.211	12.05	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_30_52.wav	12.976	13.662	Crackle	Abnormal	Crackle
steth_20190809_10_31_15.wav	1.424	2.108	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_31_15.wav	3.302	3.986	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_31_15.wav	4.004	4.707	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_31_15.wav	5.787	6.377	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_31_15.wav	9.791	10.247	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_31_15.wav	10.474	11.082	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_31_15.wav	11.992	12.6	Rhonchi	Abnormal	Rhonchi
steth_20190809_10_39_59.wav	0.646	2.041	Crackle	Abnormal	Crackle
steth_20190809_10_39_59.wav	2.771	3.569	Crackle	Abnormal	Crackle
steth_20190809_10_39_59.wav	3.738	4.963	Crackle	Abnormal	Crackle
steth_20190809_10_39_59.wav	5.996	6.794	Crackle	Abnormal	Crackle
steth_20190809_10_39_59.wav	6.983	8.207	Crackle	Abnormal	Crackle
steth_20190809_10_39_59.wav	9.449	10.247	Crackle	Abnormal	Crackle
steth_20190809_10_39_59.wav	10.493	11.603	Crackle	Abnormal	Crackle
steth_20190809_10_39_59.wav	12.94	13.738	Crackle	Abnormal	Crackle
steth_20190809_10_39_59.wav	13.889	15.0	Crackle	Abnormal	Crackle
steth_20190809_10_40_26.wav				Normal	
steth_20190809_10_40_49.wav				Normal	
steth_20190809_10_41_43.wav				Normal	
steth_20190809_10_42_05.wav				Normal	
steth_20190809_10_42_30.wav	1.12	1.975	Crackle	Abnormal	Crackle
steth_20190809_10_42_30.wav	2.031	2.943	Crackle	Abnormal	Crackle
